administrative_pages,administrative_duration,informational_pages,informational_duration,product_related_pages,product_related_duration,bounce_rate,exit_rate,page_value,special_day,month,operating_system,browser,region,traffic_type,visitor_type,weekend,purchase
0,0.0,0,0.0,2,39.5,0.0,0.1,0.0,0.0,dec,os_2,browser_2,region_8,traffic_1,returning,no,no
1,235.0,0,0.0,3,127.6,0.0,0.025,0.0,0.0,dec,os_2,browser_2,region_1,traffic_2,new,no,no
0,0.0,0,0.0,17,308.25,0.023529412,0.064705882,0.0,0.0,nov,os_2,browser_2,region_1,traffic_13,returning,no,no
0,0.0,0,0.0,39,1020.013889,0.005405405,0.014226044,0.0,0.0,dec,os_3,browser_2,region_7,traffic_1,returning,yes,no
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,nov,os_2,browser_6,region_1,traffic_1,returning,no,no
0,0.0,0,0.0,8,480.0,0.0,0.028571429,14.1374752,0.0,nov,os_1,browser_1,region_2,traffic_3,new,yes,yes
0,0.0,0,0.0,26,548.2678571,0.024,0.046666667,0.0,0.0,nov,os_1,browser_2,region_6,traffic_2,returning,no,no
6,104.5,0,0.0,11,1206.75,0.0,0.013333333,0.0,0.0,dec,os_4,browser_1,region_4,traffic_8,new,no,no
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,nov,os_4,browser_2,region_1,traffic_1,returning,yes,no
4,364.3333333,2,19.0,85,3642.066026,0.007777778,0.029549858,5.052145956,0.0,nov,os_2,browser_2,region_1,traffic_1,returning,no,no
3,84.25,0,0.0,52,1725.966667,0.0,0.031188811,0.0,0.0,nov,os_2,browser_2,region_1,traffic_2,new,no,no
0,0.0,0,0.0,23,2225.288889,0.004347826,0.021516165,0.0,0.0,nov,os_1,browser_1,region_4,traffic_1,returning,no,no
9,965.5,0,0.0,30,1895.133333,0.005405405,0.011186186,0.0,0.0,dec,os_3,browser_2,region_3,traffic_2,returning,yes,no
1,55.5,0,0.0,53,4048.583333,0.007843137,0.015490196,0.0,0.0,dec,os_4,browser_1,region_1,traffic_1,returning,no,no
2,242.5,0,0.0,59,5004.229167,0.006779661,0.034387947,0.0,0.0,dec,os_2,browser_5,region_3,traffic_2,returning,yes,no
0,0.0,0,0.0,26,1435.375,0.0,0.020833333,20.79483821,0.0,dec,os_2,browser_2,region_4,traffic_2,returning,no,no
0,0.0,0,0.0,25,954.0833333,0.034722222,0.061527778,120.587914,0.0,nov,os_3,browser_2,region_1,traffic_13,returning,no,no
1,25.75,5,452.0833333,34,953.5892857,0.0,0.011071429,8.838027292,0.0,dec,os_2,browser_2,region_3,traffic_2,returning,no,no
5,96.0,0,0.0,81,2833.814103,0.00021645,0.025137085,0.0,0.0,nov,os_4,browser_1,region_7,traffic_2,returning,no,no
0,0.0,0,0.0,4,213.5,0.0,0.1,0.0,0.0,dec,os_2,browser_10,region_9,traffic_1,returning,no,no
5,191.8333333,1,17.0,10,209.3333333,0.0,0.018181818,0.0,0.0,dec,os_1,browser_1,region_8,traffic_2,returning,no,no
0,0.0,3,121.25,89,3296.602091,0.00326087,0.017287492,0.0,0.0,dec,os_1,browser_1,region_4,traffic_2,returning,no,no
0,0.0,2,288.0,132,6725.66369,0.003731343,0.01286425,0.0,0.0,nov,os_2,browser_2,region_2,traffic_2,returning,no,no
5,110.75,0,0.0,11,146.75,0.0,0.02,0.0,0.0,nov,os_1,browser_1,region_1,traffic_15,returning,no,no
7,164.5833333,1,28.5,115,3427.665476,0.0,0.016290123,4.970219813,0.0,nov,os_2,browser_2,region_4,traffic_10,returning,no,yes
1,4.0,0,0.0,8,492.25,0.0,0.044444444,0.0,0.0,dec,os_2,browser_2,region_1,traffic_2,new,no,no
1,140.5,0,0.0,19,1475.166667,0.02037037,0.043333333,16.9796231,0.0,nov,os_3,browser_2,region_2,traffic_10,returning,no,no
4,63.75,0,0.0,13,774.7288136,0.0,0.012150434,0.0,0.0,nov,os_2,browser_2,region_6,traffic_2,returning,no,yes
0,0.0,2,65.5,4,71.5,0.0,0.033333333,0.0,0.0,nov,os_2,browser_2,region_1,traffic_11,returning,yes,no
9,181.275,2,65.0,120,3283.715359,0.004651163,0.024543027,2.442153455,0.0,nov,os_1,browser_2,region_1,traffic_2,returning,no,no
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,nov,os_3,browser_2,region_4,traffic_1,other,no,no
1,43.5,0,0.0,79,2006.834416,0.002531646,0.006439185,0.0,0.0,nov,os_3,browser_3,region_1,traffic_3,returning,yes,no
4,140.475,1,0.0,48,1252.561414,0.014038462,0.024738632,0.0,0.0,nov,os_3,browser_2,region_1,traffic_2,returning,yes,no
8,162.5,0,0.0,9,156.5,0.018181818,0.027272727,0.0,0.0,dec,os_4,browser_1,region_4,traffic_8,new,no,no
2,47.5,0,0.0,50,1870.791667,0.002641509,0.024025157,0.0,0.0,dec,os_2,browser_2,region_6,traffic_1,returning,no,no
0,0.0,0,0.0,25,686.5,0.016,0.032,0.0,0.0,dec,os_2,browser_2,region_7,traffic_1,returning,yes,no
1,21.0,0,0.0,31,1998.25,0.01010101,0.037373737,0.0,0.0,nov,os_2,browser_2,region_1,traffic_2,returning,yes,no
0,0.0,0,0.0,9,396.1666667,0.0,0.022222222,0.0,0.0,nov,os_3,browser_2,region_8,traffic_13,other,no,no
0,0.0,0,0.0,18,491.75,0.0,0.027777778,0.0,0.0,dec,os_2,browser_2,region_6,traffic_11,new,no,no
0,0.0,0,0.0,6,253.5833333,0.05,0.056666667,0.0,0.0,dec,os_3,browser_3,region_1,traffic_3,returning,no,no
0,0.0,0,0.0,49,1768.980303,0.0,0.004166667,9.0847678,0.0,nov,os_3,browser_2,region_4,traffic_11,returning,yes,yes
10,790.9,0,0.0,54,2702.390385,0.003076923,0.018518854,0.0,0.0,nov,os_2,browser_2,region_1,traffic_10,returning,no,yes
2,36.5,0,0.0,47,1073.31002,0.004787234,0.029749907,0.0,0.0,nov,os_1,browser_1,region_1,traffic_3,returning,yes,no
0,0.0,2,26.5,149,6001.171475,0.004,0.022010916,0.0,0.0,nov,os_2,browser_2,region_1,traffic_2,returning,no,yes
5,142.75,0,0.0,76,1523.57803,0.012987013,0.021101928,0.0,0.0,nov,os_2,browser_2,region_1,traffic_1,returning,no,no
1,34.5,0,0.0,10,277.0357143,0.0,0.002777778,0.0,0.0,dec,os_1,browser_1,region_8,traffic_8,new,yes,no
2,51.5,2,99.5,15,771.875,0.01,0.026666667,15.39534668,0.0,dec,os_2,browser_2,region_3,traffic_2,returning,no,no
7,172.375,2,52.5,226,12900.7676,0.004361055,0.017955889,44.69642794,0.0,nov,os_2,browser_2,region_1,traffic_2,returning,no,yes
0,0.0,1,59.5,37,925.6666667,0.0,0.007894737,0.0,0.0,nov,os_3,browser_2,region_4,traffic_2,returning,yes,no
0,0.0,0,0.0,5,184.0,0.0,0.04,0.0,0.0,nov,os_4,browser_1,region_4,traffic_2,returning,no,no
0,0.0,0,0.0,20,1245.57619,0.0,0.005263158,0.0,0.0,nov,os_3,browser_2,region_1,traffic_3,returning,no,no
0,0.0,0,0.0,37,2296.25,0.0,0.014864865,0.0,0.0,nov,os_2,browser_2,region_1,traffic_13,returning,no,no
0,0.0,0,0.0,24,1050.5,0.022727273,0.062121212,0.0,0.0,dec,os_2,browser_10,region_4,traffic_1,returning,no,no
4,101.3333333,7,693.5,171,9119.885413,0.00441989,0.021627971,0.686565227,0.0,dec,os_2,browser_2,region_3,traffic_10,returning,no,no
0,0.0,0,0.0,4,67.75,0.0,0.05,0.0,0.0,nov,os_2,browser_2,region_1,traffic_1,returning,no,no
0,0.0,0,0.0,85,2112.101515,0.003529412,0.014196078,0.0,0.0,nov,os_2,browser_2,region_1,traffic_3,returning,no,no
5,526.85,4,143.25,266,9770.812093,0.007348856,0.024720163,0.245152903,0.0,nov,os_2,browser_4,region_4,traffic_2,returning,yes,no
12,209.375,0,0.0,43,2754.117424,0.0046875,0.033875153,13.68108942,0.0,dec,os_3,browser_2,region_3,traffic_2,returning,no,no
5,64.9,0,0.0,21,1922.15,0.0,0.009333333,60.62885042,0.0,nov,os_3,browser_2,region_1,traffic_2,new,no,yes
1,79.0,2,255.0,137,2668.725046,0.002138405,0.020907736,0.0,0.0,nov,os_2,browser_2,region_1,traffic_2,returning,no,no
0,0.0,0,0.0,21,289.5,0.00952381,0.038095238,0.0,0.0,dec,os_2,browser_2,region_6,traffic_10,returning,no,no
0,0.0,0,0.0,6,285.5,0.0,0.04,18.1695357,0.0,nov,os_1,browser_1,region_1,traffic_8,new,no,yes
2,49.5,0,0.0,260,8555.765985,0.005401961,0.017330846,0.0,0.0,nov,os_1,browser_2,region_1,traffic_2,returning,no,yes
0,0.0,0,0.0,10,851.1666667,0.0,0.022222222,0.0,0.0,dec,os_2,browser_2,region_2,traffic_1,returning,no,no
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,nov,os_1,browser_1,region_3,traffic_2,returning,no,no
0,0.0,0,0.0,16,1092.333333,0.025,0.066666667,0.0,0.0,dec,os_2,browser_2,region_5,traffic_1,returning,no,no
0,0.0,0,0.0,25,674.9583333,0.0,0.016666667,0.0,0.0,nov,os_2,browser_2,region_4,traffic_8,returning,no,no
4,111.1666667,2,25.75,16,411.9375,0.00952381,0.00952381,0.0,0.0,nov,os_3,browser_2,region_8,traffic_2,new,yes,no
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,dec,os_2,browser_4,region_7,traffic_1,returning,no,no
5,44.0,0,0.0,54,1391.733333,0.005357143,0.022619048,0.0,0.0,dec,os_2,browser_2,region_4,traffic_1,returning,no,no
0,0.0,0,0.0,44,691.252381,0.013953488,0.029457364,0.0,0.0,nov,os_2,browser_6,region_5,traffic_1,returning,no,no
4,43.225,0,0.0,13,293.725,0.022222222,0.064259259,0.0,0.0,nov,os_2,browser_2,region_3,traffic_2,returning,no,no
0,0.0,0,0.0,61,1636.466667,0.0,0.009289617,0.0,0.0,nov,os_2,browser_2,region_1,traffic_2,new,no,no
0,0.0,0,0.0,6,161.6666667,0.0,0.05,0.0,0.0,dec,os_2,browser_2,region_9,traffic_3,new,no,no
0,0.0,0,0.0,10,357.5555556,0.0,0.022222222,0.0,0.0,dec,os_1,browser_8,region_3,traffic_11,new,no,no
1,11.0,3,47.75,25,1925.979167,0.023076923,0.056025641,0.0,0.0,dec,os_2,browser_2,region_7,traffic_2,returning,no,no
0,0.0,0,0.0,4,0.0,0.2,0.2,0.0,0.0,nov,os_3,browser_2,region_1,traffic_3,returning,no,no
1,0.0,0,0.0,37,1731.5,0.0,0.005263158,17.22281788,0.0,nov,os_2,browser_2,region_1,traffic_2,new,no,yes
0,0.0,0,0.0,171,6793.383281,0.007766272,0.023198706,2.381971158,0.0,nov,os_2,browser_2,region_1,traffic_1,returning,no,yes
5,613.5,0,0.0,470,14129.8808,0.0,0.00362107,13.38149414,0.0,nov,os_4,browser_2,region_9,traffic_2,returning,yes,yes
10,506.3883929,1,5.0,58,2528.287431,0.001318681,0.005582418,5.552517289,0.0,nov,os_3,browser_2,region_3,traffic_10,returning,no,no
2,131.5,0,0.0,26,1960.475,0.007407407,0.024074074,33.69233226,0.0,nov,os_1,browser_1,region_1,traffic_2,returning,no,yes
1,11.0,0,0.0,26,651.0666667,0.0,0.016666667,0.0,0.0,nov,os_4,browser_2,region_1,traffic_3,returning,no,no
3,75.5,1,0.0,130,4737.087716,0.006060606,0.011475964,43.77424082,0.0,nov,os_2,browser_2,region_1,traffic_2,returning,no,yes
3,77.5,0,0.0,35,1000.8,0.0,0.013888889,0.0,0.0,dec,os_4,browser_2,region_1,traffic_6,returning,no,no
0,0.0,0,0.0,24,381.3583333,0.008333333,0.0225,0.0,0.0,dec,os_2,browser_2,region_1,traffic_1,returning,no,no
0,0.0,0,0.0,9,1626.0,0.022222222,0.077777778,0.0,0.0,nov,os_2,browser_2,region_3,traffic_2,returning,no,no
0,0.0,0,0.0,74,2719.734091,0.008108108,0.024324324,0.0,0.0,nov,os_2,browser_2,region_5,traffic_1,returning,no,no
7,86.27777778,2,21.0,80,2170.286706,0.003571429,0.021527778,25.76598645,0.0,nov,os_3,browser_2,region_1,traffic_10,returning,yes,yes
0,0.0,0,0.0,8,249.0,0.0,0.020833333,0.0,0.0,nov,os_2,browser_2,region_2,traffic_2,returning,no,no
2,28.0,0,0.0,51,2587.766667,0.0,0.007434641,21.47448516,0.0,nov,os_4,browser_2,region_3,traffic_10,returning,no,yes
0,0.0,0,0.0,15,612.0,0.0,0.013333333,0.0,0.0,nov,os_1,browser_2,region_8,traffic_2,returning,yes,no
2,75.0,0,0.0,29,1279.089286,0.003333333,0.014166667,35.60912359,0.0,nov,os_2,browser_2,region_3,traffic_11,returning,no,yes
9,198.4333333,7,636.75,113,3312.879422,0.004032258,0.016482015,0.0,0.0,nov,os_2,browser_2,region_2,traffic_2,returning,no,yes
0,0.0,0,0.0,7,244.25,0.0,0.028571429,0.0,0.0,dec,os_2,browser_2,region_1,traffic_13,returning,no,no
0,0.0,0,0.0,116,5389.883333,0.009565217,0.020786749,0.0,0.0,nov,os_3,browser_2,region_1,traffic_1,returning,no,no
0,0.0,0,0.0,27,630.75,0.016,0.02,0.0,0.0,nov,os_2,browser_2,region_3,traffic_1,returning,yes,no
0,0.0,0,0.0,9,275.1666667,0.022222222,0.033333333,0.0,0.0,nov,os_3,browser_2,region_1,traffic_13,returning,no,no
0,0.0,0,0.0,5,168.9,0.0,0.011428571,0.0,0.0,dec,os_3,browser_2,region_1,traffic_2,new,no,no
0,0.0,0,0.0,11,169.375,0.0,0.018181818,0.0,0.0,dec,os_3,browser_2,region_3,traffic_1,returning,no,no
0,0.0,0,0.0,8,158.25,0.0,0.003571429,0.0,0.0,nov,os_1,browser_8,region_4,traffic_11,returning,yes,no
1,6.0,0,0.0,57,1836.775,0.0,0.004093567,0.0,0.0,nov,os_2,browser_2,region_7,traffic_2,returning,no,no
0,0.0,0,0.0,28,363.25,0.0,0.007142857,0.0,0.0,nov,os_2,browser_2,region_1,traffic_3,returning,no,no
0,0.0,0,0.0,8,97.0,0.0,0.025,0.0,0.0,nov,os_2,browser_2,region_3,traffic_2,returning,no,yes
0,0.0,0,0.0,4,133.5,0.0,0.025,0.0,0.0,dec,os_4,browser_2,region_1,traffic_2,new,no,no
1,19.0,0,0.0,17,336.5833333,0.0,0.03,0.0,0.0,nov,os_3,browser_2,region_1,traffic_1,returning,no,no
4,189.6666667,0,0.0,27,687.5,0.0,0.005069124,0.0,0.0,dec,os_2,browser_2,region_3,traffic_2,new,no,no
0,0.0,0,0.0,3,71.5,0.066666667,0.133333333,0.0,0.0,nov,os_2,browser_2,region_3,traffic_3,returning,no,no
3,55.75,0,0.0,55,1139.638889,0.003508772,0.03245614,6.190582078,0.0,dec,os_2,browser_2,region_3,traffic_10,returning,no,no
1,13.0,1,10.0,18,445.0,0.0,0.003508772,0.0,0.0,nov,os_1,browser_1,region_4,traffic_3,returning,no,no
0,0.0,0,0.0,4,46.25,0.05,0.066666667,0.0,0.0,nov,os_3,browser_2,region_6,traffic_13,returning,no,no
0,0.0,0,0.0,3,17.0,0.0,0.066666667,0.0,0.0,nov,os_2,browser_2,region_9,traffic_3,returning,no,no
0,0.0,0,0.0,55,946.3636364,0.010909091,0.025454545,0.0,0.0,nov,os_2,browser_2,region_6,traffic_1,returning,yes,no
3,168.5,0,0.0,5,84.0,0.0,0.025,0.0,0.0,dec,os_3,browser_2,region_7,traffic_10,new,no,no
1,13.0,0,0.0,52,1380.166667,0.007692308,0.023076923,21.10579025,0.0,nov,os_2,browser_2,region_3,traffic_3,returning,yes,no
1,142.5,1,48.5,9,733.25,0.0,0.018181818,0.0,0.0,dec,os_1,browser_1,region_8,traffic_2,new,yes,no
0,0.0,0,0.0,4,121.5,0.0,0.05,0.0,0.0,nov,os_1,browser_1,region_4,traffic_8,returning,no,no
9,341.0,0,0.0,37,1538.950794,0.005128205,0.014848485,0.0,0.0,dec,os_2,browser_2,region_3,traffic_1,returning,no,no
0,0.0,0,0.0,15,618.25,0.0,0.026666667,0.0,0.0,dec,os_2,browser_2,region_7,traffic_8,new,yes,no
12,251.6190476,1,44.0,69,2269.732143,0.0,0.007,0.093546949,0.0,dec,os_2,browser_2,region_3,traffic_2,returning,no,yes
1,30.5,0,0.0,16,374.5,0.029411765,0.03627451,0.0,0.0,nov,os_3,browser_2,region_3,traffic_1,returning,yes,no
0,0.0,0,0.0,21,604.5,0.0,0.019047619,0.0,0.0,nov,os_2,browser_2,region_1,traffic_13,new,no,no
7,440.5833333,0,0.0,48,1777.702381,0.0,0.021538462,14.74449646,0.0,dec,os_2,browser_2,region_1,traffic_2,returning,no,no
0,0.0,0,0.0,64,1558.361111,0.0046875,0.021875,0.0,0.0,nov,os_2,browser_4,region_3,traffic_2,returning,no,yes
12,521.075,0,0.0,83,5124.691667,0.0,0.011196593,35.25420124,0.0,dec,os_2,browser_2,region_7,traffic_6,returning,no,no
5,417.5,3,151.25,45,1739.25,0.014666667,0.0178,0.0,0.0,dec,os_3,browser_2,region_1,traffic_1,returning,no,no
7,98.17261905,0,0.0,47,1889.953409,0.014814815,0.028251029,0.0,0.0,nov,os_2,browser_2,region_1,traffic_1,returning,no,no
10,244.7083333,0,0.0,213,8125.852288,0.002790698,0.017631698,0.0,0.0,dec,os_4,browser_1,region_1,traffic_1,returning,yes,no
8,108.3844538,0,0.0,65,2008.900974,0.001449275,0.02037037,17.43149651,0.0,dec,os_2,browser_2,region_3,traffic_2,returning,no,no
15,404.7666667,4,240.5,120,4173.131061,0.006716418,0.027927974,9.269827963,0.0,nov,os_2,browser_2,region_3,traffic_2,returning,yes,no
0,0.0,0,0.0,10,444.5,0.0,0.02,13.9394091,0.0,nov,os_2,browser_2,region_1,traffic_1,returning,no,yes
4,82.5,0,0.0,16,299.5,0.0,0.005555556,0.0,0.0,dec,os_1,browser_1,region_4,traffic_2,returning,yes,no
0,0.0,0,0.0,8,186.0,0.0,0.044444444,0.0,0.0,dec,os_2,browser_2,region_1,traffic_10,returning,no,no
7,98.0,3,61.0,83,2355.682738,0.002873563,0.022487296,0.0,0.0,dec,os_1,browser_1,region_1,traffic_2,returning,no,no
7,167.0083333,0,0.0,40,978.0916667,0.001136364,0.016060606,0.0,0.0,dec,os_3,browser_2,region_2,traffic_2,returning,no,no
0,0.0,5,53.83333333,2,31.16666667,0.0,0.033333333,0.0,0.0,nov,os_2,browser_2,region_4,traffic_2,returning,no,no
0,0.0,0,0.0,22,1632.533333,0.009090909,0.025,0.0,0.0,dec,os_3,browser_2,region_1,traffic_2,new,yes,no
0,0.0,0,0.0,18,391.5833333,0.0,0.025,0.0,0.0,dec,os_2,browser_2,region_7,traffic_2,new,no,no
0,0.0,0,0.0,26,664.85,0.026923077,0.066666667,0.0,0.0,dec,os_2,browser_10,region_7,traffic_1,returning,yes,no
2,31.0,0,0.0,88,5321.441032,0.016853933,0.019314057,25.74700712,0.0,nov,os_3,browser_2,region_1,traffic_2,returning,no,yes
2,14.0,0,0.0,5,45.25,0.0,0.038095238,0.0,0.0,dec,os_2,browser_2,region_1,traffic_2,returning,no,no
0,0.0,1,51.5,31,618.75,0.003225806,0.027956989,0.0,0.0,nov,os_2,browser_2,region_1,traffic_13,returning,no,no
0,0.0,0,0.0,6,93.5,0.016666667,0.066666667,0.0,0.0,dec,os_1,browser_1,region_3,traffic_1,returning,yes,no
3,171.375,0,0.0,29,1343.946429,0.035714286,0.034983766,0.0,0.0,nov,os_3,browser_2,region_8,traffic_13,returning,yes,no
0,0.0,0,0.0,4,143.5,0.033333333,0.058333333,0.0,0.0,dec,os_1,browser_1,region_1,traffic_2,returning,no,no
3,365.0,0,0.0,6,737.75,0.0,0.008333333,0.0,0.0,nov,os_1,browser_1,region_6,traffic_2,returning,no,no
4,96.25,0,0.0,67,3763.000758,0.0,0.003076923,15.84839963,0.0,nov,os_2,browser_4,region_9,traffic_3,other,no,yes
0,0.0,0,0.0,7,491.5833333,0.0,0.008333333,45.9675105,0.0,dec,os_3,browser_2,region_4,traffic_2,new,yes,yes
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,nov,os_4,browser_1,region_4,traffic_3,returning,no,no
0,0.0,0,0.0,23,338.5833333,0.0,0.008695652,0.0,0.0,nov,os_3,browser_2,region_1,traffic_10,returning,no,no
0,0.0,0,0.0,11,194.5,0.036363636,0.045454545,0.0,0.0,nov,os_2,browser_10,region_3,traffic_1,returning,no,no
9,274.6666667,0,0.0,40,720.4257937,0.0,0.015259259,0.0,0.0,dec,os_2,browser_2,region_2,traffic_1,returning,no,no
0,0.0,0,0.0,8,391.25,0.0,0.0125,0.0,0.0,nov,os_3,browser_2,region_4,traffic_10,returning,yes,no
0,0.0,0,0.0,6,33.0,0.033333333,0.1,0.0,0.0,nov,os_2,browser_5,region_3,traffic_20,returning,no,no
1,5.0,0,0.0,108,2367.4,0.0,0.003773585,0.0,0.0,dec,os_2,browser_2,region_1,traffic_2,new,yes,no
3,40.25,3,9.0,26,683.0292208,0.006451613,0.032319508,0.0,0.0,nov,os_1,browser_1,region_1,traffic_2,returning,no,yes
0,0.0,1,0.0,36,671.425,0.005405405,0.016216216,0.0,0.0,dec,os_2,browser_4,region_1,traffic_2,returning,no,no
7,167.375,6,135.0,155,4263.977734,0.005373737,0.012004543,112.6661365,0.0,nov,os_1,browser_2,region_1,traffic_2,returning,no,yes
0,0.0,0,0.0,6,192.0833333,0.044444444,0.035555556,0.0,0.0,nov,os_3,browser_2,region_1,traffic_2,returning,no,no
5,58.28571429,1,685.25,177,4041.734915,0.002247191,0.010759765,9.419346491,0.0,nov,os_2,browser_2,region_1,traffic_2,returning,no,no
10,130.625,0,0.0,20,707.1666667,0.0,0.007222222,0.0,0.0,nov,os_4,browser_1,region_1,traffic_3,returning,no,no
0,0.0,0,0.0,7,47.0,0.0,0.028571429,0.0,0.0,nov,os_2,browser_2,region_4,traffic_8,returning,no,no
0,0.0,0,0.0,14,549.95,0.014285714,0.028571429,0.0,0.0,dec,os_3,browser_2,region_3,traffic_2,returning,yes,no
2,86.38888889,0,0.0,29,897.0902778,0.013978495,0.04659824,7.053335001,0.0,nov,os_2,browser_2,region_6,traffic_3,returning,no,no
2,16.0,0,0.0,42,1743.517857,0.0,0.012804878,0.0,0.0,nov,os_2,browser_2,region_1,traffic_2,returning,no,no
0,0.0,0,0.0,17,1731.625,0.0,0.035294118,0.0,0.0,dec,os_2,browser_2,region_1,traffic_3,returning,no,no
0,0.0,4,122.5,330,11208.35506,0.008042825,0.022913324,0.0,0.0,nov,os_2,browser_2,region_1,traffic_2,returning,no,yes
3,60.0,0,0.0,34,783.6363636,0.0,0.000505051,0.0,0.0,dec,os_2,browser_2,region_1,traffic_1,returning,yes,no
5,58.83333333,0,0.0,128,6483.0804,0.003307888,0.012517824,3.83397413,0.0,nov,os_2,browser_2,region_2,traffic_1,returning,yes,no
0,0.0,3,60.5,74,3105.365207,0.015789474,0.022261905,0.0,0.0,nov,os_1,browser_2,region_5,traffic_2,returning,no,no
0,0.0,0,0.0,14,419.375,0.042857143,0.083333333,0.0,0.0,nov,os_2,browser_2,region_8,traffic_1,returning,no,no
6,623.5,0,0.0,122,3068.062904,0.01312,0.016953816,0.0,0.0,nov,os_1,browser_1,region_1,traffic_2,returning,no,no
1,28.5,0,0.0,79,1608.214286,0.002597403,0.007748918,0.0,0.0,nov,os_1,browser_1,region_3,traffic_3,returning,no,no
9,210.625,3,143.5,167,8249.106771,0.006940472,0.021347061,2.907879344,0.0,nov,os_1,browser_1,region_1,traffic_10,returning,no,yes
0,0.0,0,0.0,6,90.16666667,0.033333333,0.066666667,0.0,0.0,nov,os_3,browser_2,region_4,traffic_1,returning,yes,no
5,211.25,0,0.0,22,1344.75,0.034782609,0.048447205,0.0,0.0,nov,os_3,browser_2,region_2,traffic_8,returning,no,no
3,922.75,0,0.0,56,4681.420833,0.007118644,0.022668819,0.0,0.0,nov,os_2,browser_2,region_1,traffic_13,returning,no,no
16,485.9065934,2,19.0,42,753.6373626,0.0,0.011568627,31.63684138,0.0,nov,os_2,browser_2,region_1,traffic_8,returning,no,yes
3,32.83333333,1,13.25,58,1470.629167,0.011111111,0.015396825,0.0,0.0,nov,os_3,browser_2,region_1,traffic_1,returning,yes,no
0,0.0,0,0.0,11,782.5,0.0,0.01,0.0,0.0,dec,os_1,browser_1,region_3,traffic_2,new,no,no
7,122.0,3,40.0,111,3154.970833,0.003448276,0.014655172,2.613062787,0.0,dec,os_2,browser_2,region_1,traffic_1,returning,yes,yes
0,0.0,0,0.0,5,126.0833333,0.04,0.053333333,0.0,0.0,nov,os_3,browser_2,region_7,traffic_13,returning,no,no
1,9.0,1,26.5,18,2269.336111,0.0,0.017160494,0.0,0.0,nov,os_2,browser_2,region_7,traffic_2,returning,no,no
0,0.0,0,0.0,17,569.75,0.029411765,0.054621849,0.0,0.0,dec,os_2,browser_2,region_1,traffic_2,returning,no,no
1,81.0,0,0.0,93,3359.625,0.0,0.015104167,0.0,0.0,nov,os_2,browser_2,region_3,traffic_1,returning,no,yes
0,0.0,1,39.5,357,8864.036841,0.001685393,0.007310889,9.964255807,0.0,nov,os_2,browser_2,region_1,traffic_2,returning,no,yes
0,0.0,0,0.0,3,19.25,0.0,0.066666667,0.0,0.0,nov,os_1,browser_1,region_8,traffic_2,returning,yes,no
0,0.0,0,0.0,50,1241.75,0.0,0.008163265,47.83758971,0.0,nov,os_2,browser_10,region_1,traffic_2,new,no,yes
2,30.0,0,0.0,77,2531.342297,0.003037975,0.015696203,12.99938379,0.0,nov,os_1,browser_1,region_6,traffic_8,returning,no,yes
9,354.2916667,0,0.0,79,4409.3,0.007228916,0.011546722,12.07905093,0.0,nov,os_3,browser_2,region_2,traffic_3,returning,no,yes
1,6.0,0,0.0,7,212.0,0.0,0.025,0.0,0.0,nov,os_1,browser_1,region_1,traffic_3,returning,no,no
0,0.0,0,0.0,41,1066.339286,0.012195122,0.043292683,0.0,0.0,nov,os_3,browser_2,region_3,traffic_1,returning,no,no
8,160.5,2,5.0,56,1167.321429,0.004761905,0.018915344,0.0,0.0,dec,os_2,browser_2,region_3,traffic_1,returning,no,no
0,0.0,0,0.0,29,4279.966667,0.044827586,0.072413793,0.0,0.0,dec,os_2,browser_2,region_1,traffic_1,returning,no,no
0,0.0,0,0.0,50,2147.983333,0.012285714,0.024768116,0.0,0.0,nov,os_3,browser_2,region_1,traffic_2,returning,yes,no
0,0.0,0,0.0,11,146.5,0.018181818,0.018181818,0.0,0.0,nov,os_1,browser_1,region_1,traffic_2,new,no,no
0,0.0,0,0.0,11,357.0,0.018181818,0.036363636,0.0,0.0,dec,os_2,browser_2,region_7,traffic_2,returning,yes,no
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,dec,os_2,browser_2,region_2,traffic_3,returning,no,no
0,0.0,0,0.0,20,402.9583333,0.02,0.036666667,0.0,0.0,dec,os_3,browser_2,region_3,traffic_2,returning,no,no
0,0.0,1,0.0,10,210.25,0.0,0.018181818,0.0,0.0,nov,os_1,browser_1,region_1,traffic_2,new,no,no
5,75.5,0,0.0,24,1009.95,0.007407407,0.018518519,0.0,0.0,nov,os_2,browser_4,region_6,traffic_3,returning,no,no
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,nov,os_3,browser_2,region_1,traffic_3,returning,no,no
0,0.0,5,118.5,17,558.3988095,0.022727273,0.046212121,0.0,0.0,dec,os_1,browser_8,region_5,traffic_11,returning,no,no
7,330.0555556,5,251.5,116,2971.435101,0.001858304,0.012303523,3.701618891,0.0,dec,os_2,browser_2,region_2,traffic_2,returning,no,no
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,nov,os_2,browser_2,region_7,traffic_13,returning,no,no
